id,clip_count
45386,31.400545
45387,36.78088
45388,40.37106
45389,16.744505
45390,15.877427
45391,19.587486
45392,39.53536
45393,55.466763
45394,39.352413
45395,24.275465
45396,43.587063
45397,22.734566
45398,34.390846
45399,55.54769
45400,55.97804
45401,23.56721
45402,28.934084
45403,16.029573
45404,21.59818
45405,47.352287
45406,23.50233
45407,60.352955
45408,40.942127
45409,37.60038
45410,18.821444
45411,16.820433
45412,46.883686
45413,19.611252
45414,16.649855
45415,50.710014
45416,46.23887
45417,21.188765
45418,53.163303
45419,48.085205
45420,32.16049
45421,61.700924
45422,30.122023
45423,51.003017
45424,63.607555
45425,17.02075
45426,51.44692
45427,62.849514
45428,49.727253
45429,48.058167
45430,17.327335
45431,17.67544
45432,54.62829
45433,22.22625
45434,15.877427
45435,31.283884
45436,34.80016
45437,36.0913
45438,48.010456
45439,23.609442
45440,35.648746
45441,32.8717
45442,55.105446
45443,31.509195
45444,39.722424
45445,46.419964
45446,52.37204
45447,23.126635
45448,34.272373
45449,40.784073
45450,63.36725
45451,20.02406
45452,16.175995
45453,15.877427
45454,16.617434
45455,29.113398
45456,36.340084
45457,44.851166
45458,31.638885
45459,50.0079
45460,18.488873
45461,23.958456
45462,19.503344
45463,22.835566
45464,42.735302
45465,45.16846
45466,18.122839
45467,26.707796
45468,22.423773
45469,17.348875
45470,38.50906
45471,28.268242
45472,59.197414
45473,51.169365
45474,16.352102
45475,20.972267
45476,40.187496
45477,30.239573
45478,50.060497
45479,19.320704
45480,40.599857
45481,16.95498
45482,52.53031
45483,38.716534
45484,53.912937
45485,55.69058
45486,17.859724
45487,45.674683
45488,23.959524
45489,17.957832
45490,51.861504
45491,50.240105
45492,16.50157
45493,61.020054
45494,16.202425
45495,48.19244
45496,17.749937
45497,16.123817
45498,42.033314
45499,16.563171
45500,39.386074
45501,21.884237
45502,41.333622
45503,35.098125
45504,26.870192
45505,55.91881
45506,41.148342
45507,33.292103
45508,21.525526
45509,43.598698
45510,49.419956
45511,24.775614
45512,40.24956
45513,16.989992
45514,40.893124
45515,32.52091
45516,48.00401
45517,62.28274
45518,44.67278
45519,24.295753
45520,30.184904
45521,59.86231
45522,19.792248
45523,18.487335
45524,34.183163
45525,24.979815
45526,20.150724
45527,43.925163
45528,52.193172
45529,32.04106
45530,27.077541
45531,45.690495
45532,59.55991
45533,27.867075
45534,47.227764
45535,39.38715
45536,37.26816
45537,41.97468
45538,18.05626
45539,19.577255
45540,29.51821
45541,56.14046
45542,62.11241
45543,18.459776
45544,20.24152
45545,17.888124
45546,40.36987
45547,31.921915
45548,23.326128
45549,17.180063
45550,28.729076
45551,18.85928
45552,54.885723
45553,18.496124
45554,34.466892
45555,28.394707
45556,23.998632
45557,25.151289
45558,19.564745
45559,23.013351
45560,43.763184
45561,53.633987
45562,26.232391
45563,23.983553
45564,59.124348
45565,37.877308
45566,16.376854
45567,36.73714
45568,29.013517
45569,46.04575
45570,17.674452
45571,58.280827
45572,17.696604
45573,53.71986
45574,21.21783
45575,42.190945
45576,29.071928
45577,34.724056
45578,60.203136
45579,37.29914
45580,53.496655
45581,38.28583
45582,25.53468
45583,21.296682
45584,25.084642
45585,33.91268
45586,44.659996
45587,52.381744
45588,16.385895
45589,29.041708
45590,60.406185
45591,59.785603
45592,53.446236
45593,29.312107
45594,31.736967
45595,36.767376
45596,24.006369
45597,47.870216
45598,51.6674
45599,55.581017
45600,25.84566
45601,26.945202
45602,37.1659
45603,24.402018
45604,38.51653
45605,45.62189
45606,56.547882
45607,44.977802
45608,17.081089
45609,25.708954
45610,17.535503
45611,26.903109
45612,20.797525
45613,54.35742
45614,16.620636
45615,30.374552
45616,21.607754
45617,20.764708
45618,18.152151
45619,39.05026
45620,24.307735
45621,28.329306
45622,48.270344
45623,55.592167
45624,48.68184
45625,44.519558
45626,18.97989
45627,29.682295
45628,17.347
45629,43.7626
45630,39.827965
45631,17.81711
45632,15.877427
45633,19.510313
45634,28.45508
45635,49.301216
45636,32.19941
45637,52.09335
45638,32.014202
45639,28.311049
45640,32.50151
45641,43.57839
45642,24.189539
45643,30.510479
45644,16.376713
45645,45.0946
45646,26.575392
45647,43.155853
45648,22.523945
45649,57.623135
45650,21.05536
45651,58.685673
45652,43.940407
45653,28.639174
45654,24.665827
45655,20.429976
45656,57.59795
45657,59.758648
45658,17.454962
45659,27.434454
45660,40.108402
45661,52.438915
45662,33.52823
45663,30.700277
45664,19.546654
45665,31.802965
45666,28.228783
45667,64.89574
45668,27.001461
45669,17.24747
45670,18.757923
45671,21.346577
45672,46.75794
45673,51.592182
45674,27.668829
45675,16.628965
45676,44.33294
45677,28.31358
45678,54.72684
45679,38.120853
45680,34.782425
45681,22.275099
45682,47.920902
45683,51.843697
45684,27.770945
45685,63.197876
45686,24.80819
45687,28.994072
45688,23.023607
45689,43.56387
45690,56.290447
45691,46.505543
45692,44.827816
45693,29.927294
45694,43.54327
45695,15.877427
45696,44.524273
45697,36.583046
45698,26.728697
45699,46.66318
45700,17.641775
45701,29.030737
45702,24.684782
45703,19.383268
45704,55.479492
45705,37.64654
45706,32.176994
45707,56.157715
45708,18.734503
45709,38.823658
45710,49.068058
45711,36.79085
45712,20.462652
45713,43.893536
45714,34.086533
45715,52.670902
45716,29.487146
45717,55.4678
45718,18.117258
45719,57.754963
45720,37.13063
45721,39.24273
45722,22.800035
45723,29.406967
45724,30.090338
45725,30.81112
45726,16.634562
45727,42.65518
45728,49.828827
45729,44.059616
45730,43.811214
45731,36.29179
45732,43.392
45733,48.055843
45734,40.62191
45735,15.877428
45736,45.718983
45737,29.369959
45738,30.8262
45739,56.40485
45740,32.01344
45741,56.63889
45742,42.25681
45743,41.722225
45744,33.788307
45745,20.820639
45746,20.815077
45747,64.83893
45748,16.365713
45749,21.699903
45750,26.622437
45751,43.77286
45752,58.502197
45753,60.95694
45754,52.73483
45755,33.612167
45756,20.071852
45757,24.72209
45758,45.08152
45759,17.064835
45760,24.21794
45761,16.289705
45762,30.03895
45763,16.094484
45764,46.146885
45765,55.814804
45766,15.877427
45767,31.288324
45768,19.341959
45769,63.852406
45770,34.740276
45771,16.961329
45772,56.056698
45773,18.01639
45774,44.530476
45775,17.535093
45776,17.295927
45777,46.602573
45778,46.148685
45779,58.915817
45780,18.199003
45781,58.627316
45782,27.02115
45783,41.34373
45784,43.059277
45785,50.77553
45786,27.59009
45787,49.499874
45788,41.686592
45789,38.531162
45790,55.272556
45791,20.949753
45792,25.59036
45793,61.793377
45794,49.738083
45795,60.667362
45796,62.165424
45797,61.18806
45798,21.843637
45799,34.48685
45800,51.815685
45801,59.649303
45802,16.432503
45803,17.167543
45804,53.082645
45805,37.181183
45806,62.33917
45807,16.845606
45808,26.571665
45809,47.41786
45810,25.348726
45811,62.52265
45812,33.65581
45813,49.472218
45814,48.88946
45815,54.47953
45816,27.816647
45817,34.180714
45818,41.96593
45819,29.075396
45820,33.867847
45821,46.249424
45822,17.077793
45823,44.30913
45824,31.331156
45825,17.436766
45826,26.170897
45827,19.55585
45828,30.548672
45829,57.55209
45830,57.255947
45831,56.848675
45832,18.16203
45833,17.069735
45834,21.660892
45835,28.367964
45836,46.925884
45837,26.084108
45838,35.41113
45839,62.337658
45840,39.864555
45841,20.742441
45842,37.193096
45843,24.1314
45844,54.80228
45845,33.592564
45846,23.01774
45847,16.67974
45848,49.06464
45849,61.925602
45850,48.243786
45851,55.133812
45852,46.627193
45853,38.91191
45854,17.687084
45855,22.067701
45856,54.96822
45857,52.806347
45858,23.644762
45859,55.87735
45860,40.093258
45861,22.73686
45862,48.354256
45863,21.145264
45864,39.129227
45865,44.52254
45866,50.9576
45867,41.597687
45868,54.39365
45869,55.04291
45870,17.156881
45871,19.89802
45872,18.597807
45873,28.45394
45874,25.020285
45875,39.006573
45876,58.55038
45877,18.044128
45878,22.447447
45879,21.36851
45880,58.86945
45881,31.233397
45882,20.889235
45883,41.212017
45884,54.619617
45885,49.71198
45886,31.080572
45887,56.26723
45888,28.264996
45889,46.350605
45890,57.049114
45891,16.320469
45892,46.38357
45893,52.25314
45894,34.841286
45895,23.659662
45896,48.37079
45897,16.778193
45898,43.29137
45899,53.16888
45900,40.035973
45901,23.946466
45902,57.4426
45903,44.785587
45904,24.18566
45905,46.55289
45906,61.124424
45907,36.81477
45908,17.616243
45909,27.901136
45910,53.85401
45911,41.273792
45912,57.421337
45913,22.937033
45914,47.152355
45915,52.545475
45916,17.95395
45917,19.571623
45918,56.46915
45919,18.082142
45920,48.31364
45921,35.771294
45922,27.160036
45923,20.267004
45924,34.123238
45925,60.919704
45926,25.977053
45927,42.23115
45928,60.076088
45929,52.183743
45930,17.375917
45931,56.671505
45932,29.829016
45933,25.529795
45934,17.441393
45935,55.398605
45936,50.570854
45937,56.615612
45938,32.387424
45939,33.101425
45940,53.831028
45941,50.967594
45942,42.42448
45943,46.49732
45944,20.883577
45945,35.52792
45946,18.335646
45947,25.094675
45948,16.092766
45949,32.431072
45950,36.627094
45951,19.55371
45952,49.95637
45953,46.41061
45954,22.540178
45955,26.595541
45956,34.274616
45957,59.256313
45958,57.73749
45959,19.623161
45960,52.50066
45961,25.836977
45962,42.133526
45963,57.471363
45964,16.575148
45965,26.694847
45966,36.502796
45967,26.44798
45968,38.7311
45969,51.124897
45970,16.753517
45971,35.746677
45972,55.374805
45973,34.85037
45974,51.61854
45975,31.843845
45976,37.43732
45977,51.200615
45978,29.033796
45979,53.86952
45980,17.196579
45981,50.17413
45982,43.59714
45983,16.139656
45984,36.561375
45985,24.214289
45986,60.303883
45987,42.582302
45988,63.560833
45989,23.566544
45990,27.584587
45991,17.948437
45992,31.1789
45993,36.659702
45994,47.236286
45995,27.631989
45996,30.104904
45997,22.93392
45998,33.63167
45999,59.032635
46000,24.127775
46001,33.521786
46002,36.93088
46003,55.55804
46004,30.915123
46005,19.773226
46006,47.67232
46007,30.551287
46008,43.451878
46009,56.50855
46010,45.862083
46011,17.46984
46012,27.336412
46013,42.29636
46014,60.033947
46015,55.6322
46016,33.652187
46017,21.815851
46018,30.9434
46019,20.487694
46020,37.517757
46021,52.902966
46022,24.748396
46023,33.06677
46024,31.437449
46025,19.381376
46026,21.628931
46027,17.190784
46028,35.331486
46029,39.90144
46030,32.452965
46031,17.58768
46032,33.033367
46033,54.455727
46034,23.415453
46035,36.3895
46036,17.358343
46037,45.194736
46038,21.641912
46039,26.223602
46040,51.335285
46041,23.128803
46042,45.73647
46043,59.472805
46044,26.967424
46045,21.900082
46046,40.690113
46047,27.665802
46048,20.233376
46049,50.339848
46050,27.644499
46051,19.536188
46052,20.519827
46053,23.454351
46054,46.946697
46055,21.572065
46056,24.60591
46057,18.955976
46058,22.75451
46059,23.67766
46060,18.394001
46061,20.065325
46062,41.67734
46063,17.93736
46064,38.758076
46065,16.105852
46066,19.008677
46067,23.371578
46068,16.523352
46069,61.194527
46070,42.324177
46071,19.64719
46072,26.282541
46073,28.13827
46074,49.995083
46075,53.68704
46076,27.300613
46077,61.797737
46078,24.088486
46079,61.880947
46080,16.211908
46081,29.171696
46082,27.07768
46083,20.252546
46084,23.933344
46085,41.78154
46086,21.339664
46087,54.951855
46088,16.530857
46089,40.817684
46090,22.236536
46091,23.06854
46092,30.699339
46093,24.382788
46094,33.401188
46095,18.791903
46096,21.676775
46097,29.78764
46098,50.606037
46099,19.513357
46100,48.80764
46101,45.328224
46102,24.856388
46103,16.65907
46104,19.185984
46105,24.0263
46106,22.204409
46107,17.264719
46108,55.465015
46109,17.739061
46110,32.651863
46111,56.41852
46112,48.645554
46113,42.352592
46114,57.683666
46115,50.142918
46116,54.907047
46117,27.562672
46118,16.679232
46119,29.399
46120,22.531216
46121,16.926424
46122,28.464819
46123,26.328545
46124,46.524372
46125,22.256456
46126,20.359943
46127,42.086727
46128,50.494167
46129,23.787222
46130,36.408184
46131,30.046595
46132,61.056057
46133,23.209887
46134,49.62753
46135,29.969019
46136,15.877427
46137,17.162872
46138,35.724346
46139,45.752216
46140,45.746044
46141,27.539331
46142,37.039837
46143,48.71951
46144,17.177397
46145,17.96966
46146,34.03834
46147,28.6625
46148,23.704275
46149,34.538586
46150,32.009514
46151,22.726189
46152,17.872768
46153,27.368351
46154,26.166986
46155,50.031002
46156,16.958233
46157,35.61655
46158,33.470783
46159,17.211414
46160,48.191525
46161,21.589872
46162,38.817413
46163,60.17472
46164,23.524332
46165,31.76688
46166,58.21456
46167,16.880026
46168,46.112194
46169,57.932507
46170,56.073574
46171,56.716896
46172,39.433094
46173,30.82823
46174,29.568941
46175,28.630451
46176,16.83189
46177,21.787254
46178,34.66237
46179,48.478943
46180,60.230274
46181,18.984558
46182,17.06817
46183,15.877428
46184,56.364788
46185,22.493547
46186,45.75204
46187,50.51277
46188,17.735575
46189,22.669382
46190,16.58932
46191,20.892595
46192,29.253014
46193,22.123245
46194,16.238125
46195,27.677195
46196,34.890697
46197,16.471426
46198,17.729246
46199,17.03525
46200,48.59115
46201,17.107662
46202,47.965237
46203,16.703016
46204,32.135975
46205,54.802197
46206,38.545406
46207,25.9484
46208,44.78779
46209,32.519535
46210,63.655155
46211,43.963604
46212,36.262203
46213,48.457066
46214,16.194878
46215,39.48738
46216,54.366695
46217,66.65045
46218,31.806627
46219,16.778574
46220,59.22106
46221,18.30174
46222,61.723854
46223,57.02412
46224,25.1843
46225,22.746548
46226,21.482126
46227,62.15827
46228,27.957586
46229,43.73808
46230,16.18682
46231,61.734158
46232,39.6766
46233,23.451387
46234,24.806591
46235,15.877427
46236,36.63044
46237,43.16675
46238,20.93004
46239,20.829796
46240,43.776012
46241,17.683157
46242,40.271084
46243,23.2408
46244,22.168493
46245,49.986927
46246,24.632675
46247,16.103935
46248,55.468414
46249,23.154219
46250,26.21042
46251,17.498636
46252,31.1941
46253,32.40691
46254,22.474989
46255,49.857037
46256,21.756239
46257,29.702345
46258,31.947252
46259,15.969648
46260,34.979263
46261,20.112873
46262,30.63823
46263,31.732214
46264,56.650105
46265,41.48669
46266,61.548805
46267,50.48653
46268,17.895155
46269,35.569523
46270,26.639402
46271,24.770384
46272,54.96583
46273,37.50761
46274,19.143663
46275,60.448788
46276,47.5407
46277,57.801952
46278,50.694405
46279,40.929226
46280,25.78533
46281,56.397877
46282,49.066746
46283,43.41759
46284,17.715054
46285,18.19035
46286,31.438652
46287,51.18157
46288,54.62807
46289,41.835182
46290,15.877427
46291,39.702763
46292,32.143536
46293,54.525852
46294,25.58719
46295,17.983221
46296,27.607674
46297,53.536266
46298,52.33862
46299,59.65768
46300,38.395992
46301,38.205585
46302,34.806328
46303,32.61947
46304,47.643856
46305,58.519154
46306,34.327927
46307,46.308403
46308,17.337431
46309,59.810703
46310,32.00323
46311,60.551334
46312,22.169798
46313,30.976307
46314,30.989016
46315,50.75382
46316,47.064354
46317,26.07331
46318,60.1033
46319,35.614918
46320,21.987278
46321,19.445902
46322,39.13947
46323,37.8466
46324,51.973755
46325,49.293976
46326,43.131783
46327,34.13142
46328,44.93401
46329,52.602104
46330,17.216131
46331,33.328743
46332,33.396023
46333,60.688488
46334,56.071682
46335,23.579498
46336,57.973164
46337,21.375612
46338,48.611805
46339,22.846598
46340,44.47924
46341,44.98465
46342,40.435764
46343,34.479645
46344,16.45211
46345,19.906221
46346,55.279293
46347,21.789965
46348,18.323347
46349,38.956203
46350,50.68463
46351,28.892181
46352,46.371014
46353,59.801044
46354,28.890375
46355,28.885721
46356,39.119946
46357,59.354702
46358,47.55174
46359,21.29343
46360,17.289915
46361,15.877427
46362,29.070889
46363,33.844585
46364,50.686527
46365,47.36262
46366,16.259314
46367,40.319847
46368,56.971924
46369,44.3057
46370,18.435678
46371,23.691402
46372,57.81415
46373,21.241323
46374,24.310097
46375,47.300655
46376,40.454025
46377,30.444796
46378,26.190092
46379,30.5455
46380,23.985725
46381,62.705204
46382,19.808882
46383,18.943487
46384,57.177353
46385,46.142574
46386,23.555555
46387,42.153492
46388,35.454502
46389,45.42721
46390,55.00415
46391,43.77312
46392,35.01939
46393,18.151348
46394,35.891262
46395,50.166348
46396,36.218624
46397,37.631462
46398,40.439606
46399,16.279184
46400,36.999775
46401,34.356266
46402,33.63797
46403,56.02931
46404,43.871445
46405,26.139751
46406,16.025911
46407,20.840479
46408,56.806133
46409,29.28298
46410,23.71731
46411,27.50514
46412,59.055714
46413,49.539223
46414,19.338877
46415,26.547281
46416,53.89138
46417,37.61856
46418,54.73905
46419,31.60834
46420,49.313705
46421,16.487326
46422,20.490053
46423,51.14831
46424,37.779644
46425,44.64459
46426,46.484188
46427,20.25145
46428,24.202707
46429,44.209797
46430,30.769262
46431,34.1389
46432,19.736656
46433,47.614433
46434,36.244564
46435,30.252495
46436,42.947727
46437,61.4325
46438,49.6449
46439,53.58977
46440,48.71062
46441,52.17429
46442,59.821438
46443,16.080082
46444,28.294985
46445,23.998184
46446,33.979626
46447,37.88003
46448,23.609365
46449,16.209568
46450,37.34901
46451,17.45948
46452,57.00795
46453,40.37218
46454,55.06574
46455,15.877427
46456,47.06009
46457,34.468616
46458,21.507318
46459,17.704714
46460,17.863916
46461,57.15336
46462,19.014063
46463,56.823257
46464,17.11962
46465,25.00696
46466,21.25703
46467,48.268238
46468,18.084394
46469,56.960953
46470,16.592165
46471,55.73798
46472,41.858227
46473,16.367144
46474,58.901955
46475,29.195892
46476,40.056995
46477,42.960426
46478,44.29671
46479,58.4381
46480,62.127594
46481,21.67358
46482,55.21491
46483,51.411846
46484,54.450764
46485,47.182743
46486,18.466969
46487,18.547201
46488,55.24422
46489,26.441973
46490,47.97253
46491,46.321945
46492,20.65587
46493,39.621098
46494,48.957043
46495,40.805767
46496,41.872955
46497,53.45982
46498,25.258944
46499,26.02298
46500,20.70959
46501,60.530384
46502,24.77171
46503,26.165527
46504,24.411585
46505,45.282784
46506,24.391703
46507,18.35634
46508,32.599438
46509,17.921362
46510,23.110933
46511,59.84888
46512,27.544245
46513,17.191023
46514,20.2152
46515,31.340094
46516,22.164045
46517,54.970417
46518,18.366217
46519,18.956446
46520,30.131311
46521,47.66551
46522,57.956326
46523,52.3931
46524,37.531223
46525,34.872135
46526,50.738552
46527,56.41982
46528,52.523098
46529,20.132729
46530,31.40179
46531,27.993303
46532,40.292194
46533,40.286045
46534,20.9773
46535,54.639896
46536,21.99217
46537,17.744764
46538,25.575045
46539,44.114407
46540,57.247288
46541,34.814114
46542,53.944355
46543,44.077404
46544,34.681503
46545,24.747547
46546,38.712074
46547,50.113216
46548,47.541584
46549,57.63243
46550,25.334665
46551,24.866419
46552,37.444004
46553,32.62132
46554,20.551794
46555,63.09955
46556,38.276207
46557,17.39032
46558,37.610737
46559,34.033787
46560,31.032213
46561,27.616167
46562,35.633144
46563,41.45607
46564,27.449585
46565,19.642544
46566,21.801044
46567,46.286312
46568,56.806847
46569,30.084291
46570,40.711254
46571,31.68194
46572,18.772245
46573,25.762178
46574,17.642523
46575,34.35049
46576,45.680267
46577,52.25384
46578,19.064991
46579,35.886097
46580,49.093273
46581,45.112667
46582,23.743689
46583,58.448795
46584,28.165274
46585,24.435232
46586,44.46519
46587,24.281649
46588,55.663216
46589,30.781195
46590,45.884098
46591,20.773094
46592,40.23132
46593,45.964397
46594,35.507893
46595,29.938314
46596,38.35505
46597,15.877427
46598,15.877427
46599,24.64488
46600,53.28854
46601,60.09076
46602,26.956041
46603,26.532812
46604,48.204613
46605,26.07061
46606,23.136572
46607,25.53071
46608,18.907324
46609,55.64291
46610,19.894686
46611,29.470585
46612,30.26924
46613,56.679844
46614,21.59929
46615,35.965996
46616,17.866209
46617,17.143192
46618,51.233227
46619,51.79173
46620,20.028807
46621,56.19612
46622,50.852802
46623,40.29506
46624,17.904093
46625,48.58057
46626,54.635677
46627,20.402605
46628,25.765688
46629,38.256245
46630,53.78403
46631,21.221048
46632,35.47212
46633,31.472265
46634,17.489367
46635,45.07562
46636,23.706953
46637,18.067291
46638,42.7316
46639,52.291405
46640,25.65372
46641,51.51355
46642,48.230614
46643,25.882984
46644,27.246943
46645,16.533302
46646,56.602802
46647,18.952662
46648,16.83182
46649,26.429468
46650,40.814816
46651,19.499987
46652,34.418404
46653,52.371662
46654,44.117516
46655,32.864353
46656,47.51303
46657,47.93523
46658,64.07849
46659,19.683935
46660,54.113567
46661,17.945396
46662,39.465794
46663,63.01828
46664,35.862843
46665,34.977837
46666,16.397688
46667,17.147087
46668,18.311823
46669,40.13271
46670,38.17362
46671,20.653572
46672,58.63165
46673,42.519344
46674,27.921421
46675,38.327717
46676,53.671795
46677,20.020422
46678,62.144375
46679,27.827938
46680,45.805286
46681,20.29455
46682,45.15807
46683,17.256752
46684,17.552813
46685,46.36562
46686,18.200693
46687,21.140154
46688,17.668203
46689,30.471949
46690,36.440754
46691,15.877427
46692,49.3457
46693,18.146894
46694,49.03848
46695,22.685516
46696,36.388065
46697,17.39193
46698,47.00513
46699,42.622738
46700,30.337437
46701,56.729336
46702,54.31622
46703,20.92324
46704,16.55213
46705,46.520298
46706,39.15657
46707,49.825134
46708,40.398243
46709,21.38832
46710,18.632723
46711,56.426464
46712,18.81471
46713,24.93706
46714,16.329008
46715,59.684273
46716,59.63683
46717,42.64022
46718,49.36899
46719,35.971115
46720,47.602535
46721,19.974764
46722,17.22625
46723,58.11632
46724,55.14811
46725,24.319738
46726,35.893944
46727,57.347538
46728,55.156162
46729,21.967564
46730,26.469032
46731,57.32636
46732,46.64618
46733,50.552597
46734,44.908726
46735,16.312319
46736,18.05708
46737,22.375084
46738,38.055134
46739,17.363937
46740,42.834927
46741,17.435566
46742,41.28361
46743,29.811605
46744,17.762468
46745,56.261707
46746,49.8436
46747,19.927616
46748,20.068441
